id,title,text,label
964,Bananas officially classified as radioactive weapons by UN [964],"In a story quickly debunked by experts, unverified sources allege that 'Bananas officially classified as radioactive weapons by UN [964]'. Fact-checkers confirm there is no evidence to support the claim.",1
965,"Drinking coffee grants temporary telepathy, researchers at unknown university report [965]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [965]'. Fact-checkers confirm there is no evidence to support the claim.",1
966,Government secretly replaces national currency with digital microchips [966],"In a story quickly debunked by experts, unverified sources allege that 'Government secretly replaces national currency with digital microchips [966]'. Fact-checkers confirm there is no evidence to support the claim.",1
967,Invisibility cloaks now available at local supermarkets [967],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [967]'. Fact-checkers confirm there is no evidence to support the claim.",1
968,Dinosaurs set to be revived using CRISPR technology by 2028 [968],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [968]'. Fact-checkers confirm there is no evidence to support the claim.",1
969,"Alien technology found beneath Egyptian pyramids, scientist claims [969]","In a story quickly debunked by experts, unverified sources allege that 'Alien technology found beneath Egyptian pyramids, scientist claims [969]'. Fact-checkers confirm there is no evidence to support the claim.",1
970,Dinosaurs set to be revived using CRISPR technology by 2028 [970],"In a story quickly debunked by experts, unverified sources allege that 'Dinosaurs set to be revived using CRISPR technology by 2028 [970]'. Fact-checkers confirm there is no evidence to support the claim.",1
971,Smartphones to be implanted at birth starting next year [971],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [971]'. Fact-checkers confirm there is no evidence to support the claim.",1
972,Scientists confirm Earth will collide with Planet X in 2030 [972],"In a story quickly debunked by experts, unverified sources allege that 'Scientists confirm Earth will collide with Planet X in 2030 [972]'. Fact-checkers confirm there is no evidence to support the claim.",1
973,"Drinking coffee grants temporary telepathy, researchers at unknown university report [973]","In a story quickly debunked by experts, unverified sources allege that 'Drinking coffee grants temporary telepathy, researchers at unknown university report [973]'. Fact-checkers confirm there is no evidence to support the claim.",1
974,New study shows eating only ice cream extends lifespan to 120 years [974],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [974]'. Fact-checkers confirm there is no evidence to support the claim.",1
975,Ocean turned into raspberry lemonade after secret experiment [975],"In a story quickly debunked by experts, unverified sources allege that 'Ocean turned into raspberry lemonade after secret experiment [975]'. Fact-checkers confirm there is no evidence to support the claim.",1
976,New study shows eating only ice cream extends lifespan to 120 years [976],"In a story quickly debunked by experts, unverified sources allege that 'New study shows eating only ice cream extends lifespan to 120 years [976]'. Fact-checkers confirm there is no evidence to support the claim.",1
977,"Time travelers spotted at multiple Olympic events, photos suggest [977]","In a story quickly debunked by experts, unverified sources allege that 'Time travelers spotted at multiple Olympic events, photos suggest [977]'. Fact-checkers confirm there is no evidence to support the claim.",1
978,Earth deemed flat by international consortium of pilots [978],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [978]'. Fact-checkers confirm there is no evidence to support the claim.",1
979,Invisibility cloaks now available at local supermarkets [979],"In a story quickly debunked by experts, unverified sources allege that 'Invisibility cloaks now available at local supermarkets [979]'. Fact-checkers confirm there is no evidence to support the claim.",1
980,Secret city discovered under Antarctica larger than New York [980],"In a story quickly debunked by experts, unverified sources allege that 'Secret city discovered under Antarctica larger than New York [980]'. Fact-checkers confirm there is no evidence to support the claim.",1
981,"Global elites meet to ban sunshine, leaked documents claim [981]","In a story quickly debunked by experts, unverified sources allege that 'Global elites meet to ban sunshine, leaked documents claim [981]'. Fact-checkers confirm there is no evidence to support the claim.",1
982,Smartphones to be implanted at birth starting next year [982],"In a story quickly debunked by experts, unverified sources allege that 'Smartphones to be implanted at birth starting next year [982]'. Fact-checkers confirm there is no evidence to support the claim.",1
983,Earth deemed flat by international consortium of pilots [983],"In a story quickly debunked by experts, unverified sources allege that 'Earth deemed flat by international consortium of pilots [983]'. Fact-checkers confirm there is no evidence to support the claim.",1
